id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_001_TX_3_validation,0.27841619784191973,0.40221530812954664,0.21383307521643793,0.22499236969067593,0.33189385941213106,0.3699947625810121,0.3901630801852738,0.2225811990986212,0.3785941901064782,0.23280552201375554,0.16828609609307993,0.3524662443291077,0.34369801149183143,0.41407897742885635,0.27889720311282595,0.364505242694767,0.17365331990751653,0.22808126188702368,0.28839438045558463,0.37457088748833,0.39657838266374074,0.2634404988115481,0.33812726799638454,0.2020145857791919,0.17194317587452942,0.2742328824698045,0.3124287475149848,0.29718325574750215
FOODS_3_002_TX_3_validation,0.09933392073808203,0.08257165640126461,0.11806733995523523,0.010692620736948665,0.03953497141944973,0.11119249344571651,0.25355715275656815,0.11813894895872869,0.1543312627641475,0.2549732924477692,0.031679190951821534,0.16349966865079263,0.18759401667566292,0.3992246545027956,0.3086783419969578,0.22399724673519059,0.2656668200006062,0.1933309739477003,0.17057186223868137,0.30524145894956467,0.46880399485419805,0.3722208788143115,0.2870998299212283,0.3849143905686786,0.1926484243030514,0.22224207620518915,0.3018721580885325,0.39397440720102145
FOODS_3_003_TX_3_validation,0.20871085655273885,0.26166312879032977,0.2003364005335298,0.20368788505921268,0.24557792749295027,0.19735446528606554,0.21222483768918513,0.21191239979254858,0.20748524743733543,0.21714916434052092,0.2114537691580752,0.2059546164830362,0.20478663829023913,0.23148989635869144,0.21462741823297948,0.2076003575131864,0.19688093270158538,0.21132069881583443,0.1825381865192387,0.20577282689010606,0.22253706030253345,0.20493481919251008,0.18738520248363758,0.1979181372674843,0.19238216043674122,0.17386386685455799,0.18741721182658305,0.2047076873704274
FOODS_3_004_TX_3_validation,0.0911654651974059,0.12070155122718575,0.10972135789400614,0.09730556717716131,0.10379651553048067,0.13328398727119892,0.11189754318744502,0.0935085558999068,0.13243634555158404,0.13535305174737278,0.10149848153113852,0.12873411768271606,0.1475446850390889,0.13762071871937132,0.11696551792966317,0.14274443237189416,0.12399613160632114,0.12359013554792579,0.11734029540725076,0.1635580047050254,0.13964422156423364,0.11822244054192474,0.13742636317589288,0.1387173954998471,0.11143328175882569,0.11849221201463192,0.15093318542159587,0.12032727582433592
FOODS_3_005_TX_3_validation,0.7410708150345372,0.6123393684956978,0.5385469741148224,0.5672609501288427,0.550724220631293,0.6340700988707589,0.6299914385042228,0.6718932613904434,0.5247552049510917,0.5865773742581937,0.5095061651673932,0.6068229916367596,0.5528448278835753,0.6963459273063886,0.7123735651291423,0.6220767778399994,0.39730007455203364,0.5620308690705657,0.4200174975355355,0.6414613179307909,0.6433964739826499,0.6613493296803437,0.41637968862367536,0.48550674515253534,0.39234129297580816,0.3848891947139218,0.46660570110130306,0.49665880209384755
FOODS_3_006_TX_3_validation,0.8287686803692178,1.0055170454668474,0.7723849851031013,0.921078024600533,0.8395166414802788,0.8238037442694838,0.9429866898374328,0.9385314734998709,1.030513293162745,0.9714238005722541,0.9212807682616765,1.0225510417796255,0.8320587086896556,1.164689185317008,1.1486138147171991,1.2247012854387498,0.8017218894766178,1.1138145334572052,0.8480706927100409,1.004909785528342,1.1651325167649211,1.1486563552361357,1.0437049276316013,0.9717773082157516,0.9315146618023789,0.8480697805154966,0.8320015688217962,0.9679031476412125
FOODS_3_007_TX_3_validation,0.2246419863854603,0.14549477381534692,0.15235859492193893,0.37562603231231295,0.36453828017718426,0.648700297104676,0.6363810782976729,0.490868871105707,0.46555568797171476,0.8500548731348692,0.6337369146633498,1.1159004606360856,1.0356674633767915,1.4637237897938162,1.3789362606443265,1.0054633478651873,0.69861495279709,1.437721712700818,0.9054506548907021,1.7796199570592168,1.6990540219331733,1.5873643853738206,0.8807632936644059,1.2555501994098972,1.10475492557358,1.0239477942251038,1.3760968164761793,1.1398963619965168
FOODS_3_008_TX_3_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07916752532979644,0.044425162256859926,0.011863139547971037,0.0,0.03000217714869413,0.0476207177286102,0.06839869122009866,0.2367929158383542,0.19115483813155018,0.0876402859964271,0.11097533251494457,0.12816883236917043,0.17594530426940688,0.1615303432712193,0.3761544726320008
FOODS_3_009_TX_3_validation,0.4400995610412754,0.39305709819085366,0.4017402865667006,0.4666822140897551,0.5581712912620196,0.36606784408269316,0.4295518488138268,0.460848309490765,0.39756211905157285,0.4229177178787014,0.4919789129779274,0.5814164222867186,0.37421714659892913,0.45063723277959994,0.46609444330764044,0.43361523097666604,0.4140905540943634,0.4923913692698284,0.5713789144406769,0.389580314781404,0.4539387584745722,0.46933527961693183,0.4085848621318555,0.42953156638877377,0.48234620134966205,0.5744701863676964,0.38006916844868305,0.45985164666073003
FOODS_3_010_TX_3_validation,0.433015137073291,0.39304050876043356,0.3780064655908471,0.39360139658459914,0.3883617093512391,0.40943949910883237,0.42629355186893125,0.4773118806980256,0.38738961629700647,0.4136297130740948,0.4224956115776738,0.42213599813761393,0.4086461406906358,0.4605121795304187,0.4799588913545019,0.45185600512354746,0.3801187600059064,0.42563373465704246,0.38843374578814116,0.4428374086300094,0.4605115027656578,0.4799592131544273,0.3869106118243218,0.41361627078939733,0.3918514895116143,0.38843376042587197,0.40864752473861327,0.45730314509248404
FOODS_3_011_TX_3_validation,0.3183433663180077,0.35477237743048945,0.2275369681150766,0.26105606487898314,0.29867127096260815,0.46748106887316954,0.48528685480106787,0.21199052135339544,0.36480898882095575,0.22872837004266156,0.13868269751253934,0.29889078259875046,0.4517813391027539,0.48449713847873976,0.32768040452263275,0.24327182743591222,0.22138514128568523,0.26720089050652757,0.29044926383419767,0.47280583955991173,0.4898260587971161,0.33216355301901535,0.3531215945574107,0.23805056854025664,0.2574024274646218,0.29386101199297643,0.46094602558870695,0.347648960998716
FOODS_3_012_TX_3_validation,0.21965103506666434,0.2114391541998695,0.19264988515634515,0.1957268337825926,0.15401084036028256,0.2357419065015357,0.17928412305673858,0.16369127977571382,0.2142630598888399,0.15586976334966038,0.11676112916378359,0.15277001258126924,0.21483952602270967,0.17961190258508855,0.21305574072021102,0.14691482358007155,0.1257540572313483,0.18952274530365762,0.12463609774868888,0.23212768725839072,0.17364224647309773,0.2066504888246017,0.17592183567250871,0.14185857135590624,0.16116962329754747,0.11933817974796652,0.20309047503212763,0.0908973890477716
FOODS_3_013_TX_3_validation,0.49673810098803806,0.5571096560668315,0.48171316496190286,0.49410382564087774,0.4323661866032976,0.4697811465055954,0.5149412151173499,0.41180379866863126,0.5012499075331212,0.49523243439518505,0.3953075055179564,0.44826153456805673,0.4039721939422173,0.5343691652495731,0.4613047225846074,0.4917578672168106,0.3706653259497376,0.46678936114468245,0.32969468374637234,0.44769403579161016,0.49459492371732866,0.42444004148344605,0.40250127768515337,0.41733440084855333,0.35240816412930415,0.29960819568269237,0.3364852694337275,0.35216670512216053
FOODS_3_014_TX_3_validation,0.3101482470855442,0.4133102881867652,0.3157594946800745,0.33721081977903966,0.28489585540057716,0.30948208419353196,0.4754264378933609,0.27129150320208906,0.3853727454073759,0.5233455399888041,0.41158649736142716,0.4872268062026223,0.4056523660368517,0.7103800479253285,0.4822863042294222,0.5855476128539541,0.3803495761096263,0.5015776108220412,0.3476218166142705,0.4815484421596604,0.6715328597377361,0.44856570248173216,0.45011680118342134,0.4548536532774002,0.36060776667148214,0.31697333580309706,0.3424645982640534,0.5005938606165323
